game_date,matchup,predicted_winner,win_probability,predicted_spread,actual_winner,actual_score,actual_margin,correct_prediction,spread_error
2026-03-15,Vanderbilt Commodores @ Arkansas Razorbacks,Arkansas Razorbacks,52.5%,-0.2,Arkansas Razorbacks,75-86,11.0,✅,11.18735083541982
2026-03-12,UNLV Rebels @ Utah State Aggies,Utah State Aggies,94.7%,+12.6,Utah State Aggies,60-80,20.0,✅,7.371874875226723
2026-01-20,Kansas Jayhawks @ Colorado Buffaloes,Kansas Jayhawks,87.6%,+6.9,Kansas Jayhawks,75-69,6.0,✅,-0.9049094528487611
2026-03-14,Purdue Boilermakers @ UCLA Bruins,Purdue Boilermakers,81.9%,+5.6,Purdue Boilermakers,73-66,7.0,✅,1.380326256874576
2026-02-17,Nevada Wolf Pack @ San José State Spartans,Nevada Wolf Pack,93.7%,+12.0,San José State Spartans,71-87,16.0,❌,-27.99078412325389
2026-01-20,Michigan State Spartans @ Oregon Ducks,Michigan State Spartans,87.6%,+6.9,Michigan State Spartans,68-52,16.0,✅,9.095090547151239
2026-01-20,Texas Tech Red Raiders @ Baylor Bears,Texas Tech Red Raiders,68.4%,+3.1,Texas Tech Red Raiders,92-73,19.0,✅,15.928442676466034
2026-01-20,Georgia Bulldogs @ Missouri Tigers,Georgia Bulldogs,68.4%,+3.1,Georgia Bulldogs,74-72,2.0,✅,-1.071557323533967
2026-01-20,Utah Utes @ Kansas State Wildcats,Kansas State Wildcats,77.2%,+4.3,Kansas State Wildcats,78-81,3.0,✅,-1.306612958452062
2026-01-20,SMU Mustangs @ Wake Forest Demon Deacons,SMU Mustangs,64.3%,+2.7,SMU Mustangs,91-79,12.0,✅,9.345838317634309
2026-02-10,Colorado State Rams @ Air Force Falcons,Colorado State Rams,95.8%,+19.4,Colorado State Rams,91-74,17.0,✅,-2.3605018712604604
2026-02-28,Ole Miss Rebels @ Auburn Tigers,Auburn Tigers,75.5%,+4.6,Ole Miss Rebels,85-79,6.0,❌,-10.556427781658975
2026-01-20,Rutgers Scarlet Knights @ Iowa Hawkeyes,Iowa Hawkeyes,95.4%,+14.2,Iowa Hawkeyes,62-68,6.0,✅,-8.20277447307985
2026-02-24,Wyoming Cowboys @ Boise State Broncos,Boise State Broncos,67.4%,+3.1,Boise State Broncos,62-72,10.0,✅,6.928442676466033
2026-02-17,Southeast Missouri State Redhawks @ UT Martin Skyhawks,Southeast Missouri State Redhawks,52.5%,-0.2,Southeast Missouri State Redhawks,56-53,3.0,✅,3.1873508354198212
2026-02-18,UIC Flames @ Evansville Purple Aces,UIC Flames,82.7%,+6.1,UIC Flames,84-46,38.0,✅,31.85227879495838
2026-03-11,Oklahoma State Cowboys @ TCU Horned Frogs,TCU Horned Frogs,77.2%,+4.3,TCU Horned Frogs,88-95,7.0,✅,2.693387041547938
2026-03-07,Butler Bulldogs @ DePaul Blue Demons,Butler Bulldogs,83.6%,+7.0,Butler Bulldogs,81-71,10.0,✅,3.0425205898693575
2026-01-20,UCF Knights @ Iowa State Cyclones,Iowa State Cyclones,90.8%,+9.0,Iowa State Cyclones,57-87,30.0,✅,21.040907384607763
2026-01-20,Indiana Hoosiers @ Michigan Wolverines,Michigan Wolverines,93.7%,+10.9,Michigan Wolverines,72-86,14.0,✅,3.093570026164574
2026-01-20,LSU Tigers @ Florida Gators,Florida Gators,91.3%,+10.9,Florida Gators,61-79,18.0,✅,7.093570026164574
2026-01-20,NC State Wolfpack @ Clemson Tigers,Clemson Tigers,74.4%,+4.0,NC State Wolfpack,80-76,4.0,❌,-8.010199987005672
2026-03-13,Seton Hall Pirates @ St. John's Red Storm,St. John's Red Storm,91.3%,+10.9,St. John's Red Storm,68-78,10.0,✅,-0.9064299738354258
2026-01-20,Mid-Atlantic Christian Mustangs @ South Carolina State Bulldogs,South Carolina State Bulldogs,95.8%,+30.0,South Carolina State Bulldogs,50-56,6.0,✅,-24.019727080302182
2026-01-20,Loyola Chicago Ramblers @ St. Bonaventure Bonnies,St. Bonaventure Bonnies,86.7%,+7.7,St. Bonaventure Bonnies,70-84,14.0,✅,6.301705559217194
2026-02-28,Duquesne Dukes @ Saint Louis Billikens,Saint Louis Billikens,88.6%,+8.7,Saint Louis Billikens,76-91,15.0,✅,6.283577635471728
2026-02-24,Miami Hurricanes @ Florida State Seminoles,Miami Hurricanes,82.7%,+6.1,Miami Hurricanes,83-73,10.0,✅,3.8522787949583783
2026-02-21,Ohio Bobcats @ Northern Illinois Huskies,Ohio Bobcats,90.8%,+9.7,Ohio Bobcats,74-66,8.0,✅,-1.6731359934112486
2026-01-20,Miami (OH) RedHawks @ Kent State Golden Flashes,Miami (OH) RedHawks,56.9%,+1.6,Miami (OH) RedHawks,107-101,6.0,✅,4.447184090885449
2026-02-24,Western Michigan Broncos @ Bowling Green Falcons,Bowling Green Falcons,77.8%,+5.2,Western Michigan Broncos,88-79,9.0,❌,-14.161623557061354
2026-03-06,Central Michigan Chippewas @ Ball State Cardinals,Central Michigan Chippewas,61.3%,+1.4,Ball State Cardinals,69-85,16.0,❌,-17.383718737459567
2026-03-11,South Carolina Gamecocks @ Oklahoma Sooners,Oklahoma Sooners,56.9%,+1.6,Oklahoma Sooners,74-86,12.0,✅,10.44718409088545
2026-01-20,Minnesota Golden Gophers @ Ohio State Buckeyes,Ohio State Buckeyes,86.7%,+7.7,Ohio State Buckeyes,74-82,8.0,✅,0.30170555921719444
2026-03-12,Buffalo Bulls @ Akron Zips,Akron Zips,88.6%,+8.0,Akron Zips,70-73,3.0,✅,-5.01513447094708
2026-01-19,Virginia-Lynchburg Dragons @ Morgan State Bears,Morgan State Bears,95.8%,+41.5,NOT PLAYED,N/A,,,
2026-03-13,Massachusetts Minutemen @ Toledo Rockets,Massachusetts Minutemen,61.3%,+1.4,Toledo Rockets,67-77,10.0,❌,-11.383718737459569
2026-03-15,Vanderbilt Commodores @ Arkansas Razorbacks,Arkansas Razorbacks,52.5%,-0.2,Arkansas Razorbacks,75-86,11.0,✅,11.18735083541982
2026-03-15,Vanderbilt Commodores @ Arkansas Razorbacks,Arkansas Razorbacks,52.5%,-0.2,Arkansas Razorbacks,75-86,11.0,✅,11.18735083541982
2026-01-21,Oregon State Beavers @ Saint Mary's Gaels,Saint Mary's Gaels,95.8%,+14.5,Saint Mary's Gaels,51-81,30.0,✅,15.511992642706746
2026-01-21,Northwestern Wildcats @ USC Trojans,USC Trojans,61.3%,+1.4,Northwestern Wildcats,74-68,6.0,❌,-7.383718737459569
2026-02-17,Grand Canyon Lopes @ San Diego State Aztecs,San Diego State Aztecs,68.4%,+3.1,Grand Canyon Lopes,73-63,10.0,❌,-13.071557323533966
2026-02-28,Seattle U Redhawks @ Loyola Marymount Lions,Seattle U Redhawks,66.7%,+2.8,Seattle U Redhawks,71-66,5.0,✅,2.2397954073749364
2026-03-13,Utah Tech Trailblazers @ California Baptist Lancers,California Baptist Lancers,83.6%,+7.0,California Baptist Lancers,72-86,14.0,✅,7.0425205898693575
2026-01-21,Washington State Cougars @ San Diego Toreros,Washington State Cougars,75.5%,+4.6,San Diego Toreros,92-96,4.0,❌,-8.556427781658975
2026-01-21,Cincinnati Bearcats @ Arizona Wildcats,Arizona Wildcats,93.7%,+10.9,Arizona Wildcats,51-77,26.0,✅,15.093570026164574
2026-01-21,Washington Huskies @ Nebraska Cornhuskers,Nebraska Cornhuskers,88.3%,+8.4,Nebraska Cornhuskers,66-76,10.0,✅,1.5900718905361853
2026-01-21,Pepperdine Waves @ Gonzaga Bulldogs,Gonzaga Bulldogs,95.8%,+32.2,Gonzaga Bulldogs,60-84,24.0,✅,-8.248925343983394
2026-03-06,Northern Iowa Panthers @ Illinois State Redbirds,Illinois State Redbirds,63.4%,+2.1,Northern Iowa Panthers,74-52,22.0,❌,-24.071283287434493
